RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
302.571917474,1.0,control,3.0,garage,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,577.0,355.0,004A,undefined,PP16.asc,zero,right,486.366811633,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,1.0,mallet,False,0.0,17.0,asymm_garage_mallet,2.0,1.0,left,8328164.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,34.0,8327700.0,479.6,571.4,8327666.0,212.237838285,494.7,359.7,19.0,8327871.0,438.8,577.6,8327852.0,42.5849738758,479.6,565.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8327502.0,even,asymm,8326922.0,331.0,331.0,lower,-216.0,-7.0,180.0,-38.1359159379,0.0,-216.0,right,mallet,object,no,32.4,-187.4,-32.4,-187.4,-0.2,-0.353086419753,-32.4,187.4,-0.121531037165,73.2,-193.6,-73.2,-193.6,-0.451851851852,-0.276543209877,-73.2,193.6,-0.373382889017,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,-12.7119719793,-0.373881528803,-0.0784689628352,object_mallet.png,164.0,350.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.118872122012,40.0
1017.19550948,1.0,control,3.0,garage,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,7172.0,396.0,004A,undefined,PP16.asc,zero,left,447.739121563,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,4.0,paintbrush,False,0.0,19.0,asymm_garage_paintbrush,3.0,1.0,left,8339330.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,46.0,8338179.0,510.3,604.3,8338133.0,240.031497933,492.9,364.9,18.0,8338653.0,547.7,623.2,8338635.0,39.1567363298,508.7,626.7,11.0,8339042.0,511.9,616.5,8339031.0,24.014162488,535.7,619.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,8337913.0,even,asymm,8330733.0,332.0,332.0,lower,-236.0,-7.0,180.0,30.6897921115,0.0,-236.0,left,paintbrush,object,no,1.7,-220.3,1.7,-220.3,0.00965909090909,-0.448571428571,-1.7,220.3,-0.0484655153627,-35.7,-239.2,-35.7,-239.2,-0.202840909091,0.0914285714286,35.7,239.2,-0.260965515363,0.1,-232.5,0.1,-232.5,0.000568181818182,-0.1,-0.1,232.5,-0.0575564244536,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,10.2299307038,0.300880314819,0.0581246062718,object_paintbrush.png,220.0,722.0,1118.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.04580660021,90.0
341.474827317,1.0,control,3.0,kitchen,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,551.0,380.0,004A,undefined,PP16.asc,overlap,right,448.701364924,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,fork,False,0.0,18.0,asymm_kitchen_fork,3.0,2.0,right,8347891.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,38.0,8347404.0,474.2,182.7,8347366.0,176.791883298,498.6,357.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,8347164.0,even,asymm,8346604.0,333.0,333.0,upper,220.0,6.0,0.0,-31.0319959052,0.0,220.0,right,fork,object,no,-37.8,-201.3,-37.8,-201.3,-0.202139037433,-0.505405405405,-37.8,-201.3,-0.146823536711,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,187.0,37.0,-10.3439986351,-0.304235253973,-0.0553155007223,object_fork.png,202.0,0.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.144164621558,80.0
660.432868264,1.0,control,3.0,kitchen,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,565.0,333.0,004A,undefined,PP16.asc,zero,right,455.302857982,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,knife,False,0.0,19.0,asymm_kitchen_knife,3.0,2.0,right,8353264.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,40.0,8352467.0,494.8,184.1,8352427.0,181.45922407,502.4,365.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,8352265.0,even,asymm,8351695.0,334.0,334.0,upper,220.0,6.0,0.0,-1.97018009304,0.0,220.0,right,knife,object,no,-17.2,-199.9,-17.2,-199.9,-0.0977272727273,-0.913636363636,-17.2,-199.9,-0.0939958710359,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,22.0,-0.65672669768,-0.0193154911082,-0.00373140169136,object_knife.png,162.0,0.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.0913369558832,30.0
834.680472087,1.0,control,3.0,kitchen,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,2424.0,336.0,004A,undefined,PP16.asc,zero,left,394.559654671,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,2.0,sharpeningsteel,False,0.0,20.0,asymm_kitchen_sharpeningsteel,4.0,2.0,right,8383596.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,34.0,8382625.0,485.4,200.7,8382591.0,158.80862697,498.1,359.0,19.0,8382974.0,439.6,201.0,8382955.0,48.1041578245,487.1,208.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8382418.0,even,asymm,8379988.0,339.0,339.0,upper,206.0,6.0,0.0,-28.4188527416,0.0,206.0,left,sharpeningsteel,object,no,-26.6,-183.3,26.6,-183.3,0.146961325967,-0.908,-26.6,-183.3,0.199298071347,-72.4,-183.0,72.4,-183.0,0.4,-0.92,-72.4,-183.0,0.45233674538,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,-9.47295091387,-0.278616203349,-0.0523367453805,object_sharpeningsteel.png,173.0,537.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,0.2019569865,50.0
471.708162435,1.0,control,3.0,kitchen,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,1813.0,377.0,004A,undefined,PP16.asc,zero,left,442.762717121,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,1.0,peeler,False,0.0,19.0,asymm_kitchen_peeler,3.0,2.0,right,8395486.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,36.0,8394872.0,490.6,572.8,8394836.0,205.100609458,491.1,367.7,18.0,8395170.0,534.1,569.4,8395152.0,44.0255607574,490.1,567.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8394630.0,even,asymm,8392809.0,341.0,341.0,lower,-182.0,-6.0,180.0,0.384262651214,0.0,-182.0,left,peeler,object,no,21.4,-188.8,21.4,-188.8,0.148611111111,0.283333333333,-21.4,188.8,0.147721614233,-22.1,-185.4,-22.1,-185.4,-0.153472222222,0.141666666667,22.1,185.4,-0.1543617191,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,0.128087550405,0.00376728089425,0.00088949687781,object_peeler.png,206.0,522.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,0.150380529386,80.0
494.240510162,1.0,control,3.0,garage,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,561.0,369.0,004A,undefined,PP16.asc,overlap,left,462.192875369,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,hammer,False,0.0,20.0,asymm_garage_hammer,4.0,1.0,left,8409212.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,37.0,8408574.0,494.8,570.2,8408537.0,211.530636079,498.4,358.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,8408341.0,even,asymm,8407771.0,344.0,344.0,lower,-196.0,-6.0,180.0,49.0924872956,0.0,-196.0,left,hammer,object,no,17.2,-186.2,17.2,-186.2,0.104242424242,-0.119512195122,-17.2,186.2,0.00506568223111,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,165.0,82.0,16.3641624319,0.481298895055,0.0991767420113,object_hammer.png,196.0,0.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,0.00772459738386,70.0
816.060967,1.0,control,3.0,garage,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,546.0,344.0,004A,undefined,PP16.asc,zero,right,432.933445744,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,20.0,asymm_garage_paintbrush,4.0,1.0,left,8472134.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,8471187.0,480.4,594.7,8471142.0,225.511529639,498.3,369.9,16.0,8471373.0,442.2,616.1,8471357.0,34.6413048253,476.3,610.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8470968.0,even,asymm,8470418.0,354.0,354.0,lower,-223.0,-7.0,180.0,-30.6897921115,0.0,-223.0,right,paintbrush,object,no,31.6,-210.7,-31.6,-210.7,-0.179545454545,-0.351428571429,-31.6,210.7,-0.121420848274,69.8,-232.1,-69.8,-232.1,-0.396590909091,0.26,-69.8,232.1,-0.338466302819,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-10.2299307038,-0.300880314819,-0.0581246062718,object_paintbrush.png,174.0,389.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.118761933121,50.0
377.813370636,1.0,control,3.0,garage,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,534.0,343.0,004A,undefined,PP16.asc,zero,right,422.615047493,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel,False,0.0,20.0,asymm_garage_chisel,4.0,1.0,left,8482508.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,36.0,8481988.0,504.2,577.1,8481952.0,196.706507264,505.8,380.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,8481779.0,even,asymm,8481239.0,356.0,356.0,lower,-176.0,-6.0,180.0,25.8224210823,0.0,-176.0,right,chisel,object,no,7.8,-193.1,-7.8,-193.1,-0.0443181818182,0.589655172414,-7.8,193.1,-0.0932242823528,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,29.0,8.6074736941,0.253160991003,0.0489061005347,object_chisel.png,173.0,0.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.0905653672001,50.0
520.095588995,1.0,control,3.0,kitchen,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,443.0,333.0,004A,undefined,PP16.asc,overlap,right,303.82579727,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,sharpeningsteel,False,0.0,21.0,asymm_kitchen_sharpeningsteel,5.0,2.0,right,8508370.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,30.0,8507712.0,525.4,232.0,8507682.0,134.24373356,505.1,364.7,18.0,8508215.0,570.4,229.1,8508197.0,49.5585512298,521.8,238.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8507512.0,even,asymm,8507062.0,361.0,361.0,upper,170.0,5.0,0.0,28.4188527416,0.0,170.0,right,sharpeningsteel,object,no,13.4,-152.0,13.4,-152.0,0.0740331491713,-0.72,13.4,-152.0,0.0216964037908,58.4,-154.9,58.4,-154.9,0.322651933702,-0.604,58.4,-154.9,0.270315188321,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,9.47295091387,0.278616203349,0.0523367453805,object_sharpeningsteel.png,170.0,685.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,0.0243553189435,40.0
410.32123545,1.0,control,3.0,garage,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,540.0,338.0,004A,undefined,PP16.asc,overlap,left,429.825625858,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel2,False,0.0,20.0,asymm_garage_chisel2,5.0,1.0,left,8513068.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,39.0,8512513.0,484.0,189.1,8512474.0,178.535402652,503.2,366.6,21.0,8512723.0,537.4,190.8,8512702.0,55.8652843902,481.6,193.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8512313.0,even,asymm,8511763.0,362.0,362.0,upper,222.0,6.0,0.0,3.84729150124,0.0,222.0,left,chisel2,object,no,-28.0,-194.9,28.0,-194.9,0.159090909091,-0.774285714286,-28.0,-194.9,0.151804372157,25.4,-193.2,-25.4,-193.2,-0.144318181818,-0.822857142857,25.4,-193.2,-0.151604718752,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,1.28243050041,0.0377185441298,0.00728653693417,object_chisel2.png,161.0,389.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,0.15446328731,30.0
